,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
273,1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,3,4,2,9307.157440266898
274,1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,4,3,3,7912.284738605298
275,1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,3,7,3,5236.284345479812
276,0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,7,4,4,1294.7086667587687
277,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,7,5,5,1217.8817877936744
278,0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,7,6,4,1074.7557720986765
279,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,4,7,4,640.6463130642156
280,1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5,2,5,6252.2534800986605
281,0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,6,6,4,1107.9155263356492
282,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,6,4,4,1093.7782276591568
283,0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,3,7,2,1363.5788963908824
284,0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,4,6,5,667.0510654852001
285,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,2,7,2,11497.1684918291
286,1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,3,3,5,6837.058947500563
287,1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,4,7,2,5780.372026929747
288,1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,4,2,4,10485.871703102443
289,0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,4,5,3,887.3956883465438
290,2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,5,1,5,21129.216921394214
291,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,3,5,4,4994.017808910713
292,0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,7,3,4,704.1826555100638
293,2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,5,1,5,15833.992276623962
294,0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,3,5,2,2349.1887027003336
295,1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,1,2,1,2024.028711108464
296,1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,4,3,3,10833.540408424355
297,0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,7,6,4,963.3576046443033
298,1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,3,6,4,11188.589122500722
299,0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,6,7,3,580.5441716254804
300,1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,3,7,4,5498.952489263002
301,0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,3,7,3,1025.2976361814156
302,1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,1,3,4,2653.1739010551455
303,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,2,2,5,7471.563723779237
304,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,5,4,3,5831.433320995886
305,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,2,1,4,14671.918496221977
306,0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,3,7,3,2671.692122039466
307,0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4,4,5,4908.95873143063
308,0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,2,6,5,506.9920415841128
309,1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,2,1,4,3933.3733041548294
310,2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,2,2,4,14536.128429822335
311,0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,8,4,5,687.0471657279768
312,1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,3,2,5,8553.04555423055
313,0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,5,7,2,1156.501473171738
314,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,2,5,3,10646.422516639688
315,2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,2,1,2,8996.8967003919
316,0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,4,7,5,653.8515558597139
317,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,4,6,3,1870.3972909927134
318,0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,7,6,4,963.3576046443033
319,1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,6,4,5,8680.315133257456
320,1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,3,1,3,6631.68811210977
321,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,5,5,5,622.5269713967446
322,0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,5,6,3,3270.3175505934087
323,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,2,3,4,595.8529871810363
324,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,4,6,5,1767.0171581832794
325,2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,3,3,4,18351.09643123319
326,1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,5,3,5,10023.013732848043
327,0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,7,5,3,743.699626978482
328,1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,2,7,4,4945.963145265542
329,0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,7,6,5,926.9840713580096
330,0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,4,4,4,620.1894015451942
331,0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,4,7,4,298.61375220142133
332,0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,4,3,5,2552.8104482093777
333,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,5,6,5,2037.6969593074011
334,0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,7,2,5,3060.189578475578
335,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,7,4,5,9347.887999348657
336,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,3,6,4,5273.602657972273
337,0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,6,4,5,1168.6587488055036
338,1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,2,5,2,8202.839421206789
339,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,2,2,3,3283.299999049462
340,0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,3,2,5,598.8058006417418
341,0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,4,5,4,867.6333447517134
342,0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,5,3,2,2199.3462131106166
343,2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,3,2,3,13803.482269777656
344,1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,4,4,5,8721.897386993194
345,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,6,4,3,6362.081696553757
346,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,3,3,4,15828.108152390552
347,0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,3,1,3,858.8800581899342
348,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,4,6,3,1740.1139342803765
349,1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,4,4,3,5240.0302412055
350,0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,7,6,4,853.7639866992239
351,0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,7,4,5,1035.5280059745396
352,0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,5,3,4,600.1441558296752
353,0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,6,4,4,3935.853872259475
354,1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,3,3,4,9143.478271365359
355,0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,2,6,3,917.3327255128522
356,0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,2,5,5,1430.1537121786696
357,1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2,2,2,2989.833294449035
358,0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,2,4,1,1738.9682165234838
359,0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,2,3,5,1928.4799639119617
360,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,8,3,5,2258.498880487484
361,1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,3,5,2,4669.951318796228
362,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,5,3,4,636.9402019372594
363,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,2,6,4,3776.049206466154
364,1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,5,5,5,8064.421928917685
365,0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,5,6,2,2371.4654488228225
366,1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,3,7,5,5605.435658179982
367,0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,6,2,3,1507.8029186389392
368,0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,8,3,5,721.2276659450172
369,0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,3,4,4,900.5535207225782
370,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,8,4,5,935.1055281888349
371,0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,8,3,4,845.5459429181682
372,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,6,4,4,1878.6636798920626
373,1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,8,4,5,8565.172698945726
374,0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,7,4,4,1415.0234556689672
375,0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,5,6,5,1896.8599111366764
376,0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,6,3,4,616.1241897008799
377,0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,5,6,5,742.138455227718
378,0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,5,2,5,885.485008393589
379,0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,3,7,4,2761.3507656333773
380,1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,2,1,5,3718.9598894399724
381,0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,5,3,4,675.0172633166748
382,0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,4,3,2,2612.4028384440485
383,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,7,5,5,1468.4529761609188
384,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,5,4,5,1123.1896131083026
385,0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,5,5,5,1086.3926927253206
386,1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,3,3,3,8876.450317261824
387,0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,4,6,5,750.3705230912368
388,1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,2,4,5,3870.902305185007
389,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,4,4,4,7816.931151479666
390,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,6,4,5,3447.0885648744074
391,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,3,4,4,1249.6153718481612
392,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,6,6,5,1073.1893247720468
393,0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,7,5,5,986.88065683383
394,0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,2,6,5,2334.768780598865
395,1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,2,3,5,5382.857378834493
396,0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,7,5,4,1506.3765270294334
397,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,4,2,4,3582.7074663343965
398,1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,1,7,4,3866.6014370137923
399,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,4,6,3,1681.421623683639
400,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,3,6,3,5499.5758473511605
401,0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,6,7,5,1366.7553902634609
402,0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,4,5,5,633.562085184588
403,0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,8,5,5,1636.5268844069271
404,0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,5,6,5,2109.2922993975385
405,0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,6,7,4,3344.34858889502
406,0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,6,2,2,2602.5662176287774
407,0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,4,5,2,579.8841305466376
408,0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,4,6,3,1623.1961213847449
409,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,2,3,5,1368.377793460594
410,0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,3,4,5,1373.29118699904
411,1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,4,1,5,8301.475222173498
412,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,6,6,5,761.5952802008925
413,0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,4,6,3,2946.713000669966
414,0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,4,6,5,4957.170296440483
415,1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,3,7,3,5329.755044585891
416,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,3,5,5,11577.294119435046
417,0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,3,5,5,551.8785846274387
418,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,3,4,5,800.2692257516666
419,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,2,7,4,4680.21711224195
420,0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,4,6,5,3091.425241681353
421,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,1,2,4,2462.501500959911
422,0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,4,5,5,1741.1767239474987
423,1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,4,5,4,5637.94892683519
424,0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,3,3,4,1292.5974905257458
425,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,2,3,2,3273.920708403348
426,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,2,3,5,13432.083913252975
427,1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,2,4,3,4261.630142089632
428,0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,3,5,5,3063.1427126570525
429,0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,4,3,4,607.3707253897882
430,0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,4,5,5,1075.7328033962738
431,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,4,5,5,595.7905150001474
432,1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,2,6,2,4054.37363699929
433,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,4,6,4,3355.1229813474624
434,0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,3,6,3,1623.7920757651436
435,0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,5,6,5,1894.1048327158044
436,1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,6,4,3,6252.8934593746535
437,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,6,6,3,2274.4869708801048
438,2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,4,3,5,18391.25620211031
439,0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,4,6,5,709.3657573537741
440,0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,3,7,4,593.2719334260088
441,0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,4,5,4,739.7512064730945
442,0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,5,4,5,704.1266116908678
443,0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,2,2,3,1564.106975964527
444,0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,5,6,4,726.5784020646273
445,0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,2,5,4,2239.1504312175707
446,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,5,5,4,10258.817286420035
447,0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,8,4,5,881.094433947597
448,2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,4,3,5,18550.335400921616
449,0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,3,3,5,1179.0013721433897
450,0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,3,4,3,1307.478481794358
451,0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,3,4,5,2602.4860039714085
452,1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,4,3,4,4901.264871522567
453,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,5,4,5,1821.397254079647
454,0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,3,6,5,690.1511246823171
455,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,3,3,5,1364.4391601309396
456,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,4,7,4,3420.8950752877126
457,0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,4,1,5,997.8654242051269
458,0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,3,4,3,555.5174868561602
459,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,3,2,2,14355.047949119073
460,0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,5,6,5,2183.7149921725404
461,1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,4,6,5,6165.513898499261
462,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,7,4,5,10919.645716463212
463,0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,3,6,3,1358.6343492405472
464,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,4,5,4,1002.6680796124097
465,0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,4,6,5,2385.8296079893425
466,0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,6,5,5,1303.7905357289346
467,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,4,4,5,1466.2541067296113
468,1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,4,6,4,7202.765897176178
469,1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,4,5,5,8351.419683656215
470,0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,5,5,5,794.3858331863721
471,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,3,3,2,8658.621078971903
472,0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,3,5,4,2578.2790577300007
473,0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,6,5,5,439.9267351820175
474,0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,2,6,4,1622.5662366415825
475,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,6,2,2,1614.737853393371
476,0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,3,5,5,4202.465317458551
477,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,3,6,3,7075.091302444907
478,0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,2,3,5,1122.9233637662649
479,1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,3,5,2,5408.193978139417
480,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,2,3,4,917.319558310773
481,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,7,4,5,979.8150438560663
482,1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,6,4,4,10228.63989742953
483,0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,8,2,5,1056.3066109577362
484,1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,2,3,2,3399.1422454292306
485,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,2,6,2,4042.2855688307
486,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,3,6,2,4822.343086715175
487,1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,5,3,4,7541.71590534343
488,1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,4,3,4,11013.970332200885
489,0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,6,4,5,2279.1319202194736
490,0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,3,4,5,3940.829396794237
491,2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,2,2,4,15212.78516852062
492,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,3,4,3,1711.286209016762
493,0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,7,3,3,728.8700999195004
494,1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,4,6,4,5912.618453285183
495,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,4,6,5,1180.6132542014552
496,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,8,4,5,473.2305287569379
497,0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,6,7,2,441.97983449616146
498,0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,3,4,5,1277.0456013055182
499,1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,2,3,2,3422.2521975635304
500,0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,5,7,4,3516.850974534246
501,1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,2,4,3,5461.003500612211
502,0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,3,4,3,465.2391936868936
503,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,3,3,3,9207.691654302504
504,0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,4,4,5,670.0158872497035
505,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,5,7,5,2439.9782105402737
506,0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,3,7,5,1072.943339979464
507,0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,3,4,5,878.3511728633396
508,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,4,2,3,15784.685211410695
509,0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,6,4,5,724.004387531244
510,1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,3,2,1,3313.3895972015516
511,0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,3,6,5,581.3578550961951
512,0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,5,1,2,2240.253246548411
513,0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,2,6,2,740.6811677192603
514,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,3,4,4,5721.884648089037
515,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,2,5,3,4532.530820850167
516,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,6,2,5,2848.4018418793153
517,0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3,6,5,2691.0831558633067
518,0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,6,1,4,3589.135981830564
519,0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,4,5,2,652.8994881621613
520,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,2,5,5,22270.35785755405
521,0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,5,4,5,2677.8917801975667
522,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,2,7,3,4301.674617365795
523,1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,3,6,3,5201.42560330065
524,1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,2,5,5,4206.391180798834
525,0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,3,4,2,2829.3876692130784
526,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,4,6,5,1180.767753415443
527,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04,2,5,4,859.5147225910669
528,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61,5,6,5,4021.7477232607735
529,0.3,Very Good,D,VS1,63.5,55.0,4.24,4.29,2.71,5,7,3,692.3269608296512
530,0.75,Premium,E,VS2,59.9,61.0,5.97,5.91,3.56,4,6,4,3453.7753886207934
531,0.31,Ideal,F,VS2,61.6,56.0,4.39,4.35,2.69,4,5,5,634.1436279644122
532,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,2,2,4,6471.798515802206
533,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,5,2,4,6036.530820816578
534,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68,5,4,5,623.2422502099759
535,0.23,Very Good,H,IF,63.9,55.0,3.89,3.9,2.49,8,3,3,415.85938401093495
536,0.71,Very Good,H,SI1,63.1,56.0,5.62,5.69,3.57,3,3,3,2170.69378867261
537,1.01,Premium,G,SI2,61.1,58.0,6.39,6.37,3.9,2,4,4,3870.525133395745
538,0.26,Good,E,IF,59.6,61.0,4.13,4.16,2.47,8,6,2,614.2396795851183
539,1.23,Premium,G,VVS2,59.6,59.0,6.98,6.95,4.15,6,4,4,9521.136922058704
540,0.75,Very Good,E,SI1,63.4,57.0,5.77,5.75,3.65,3,6,3,2914.4422450266484
541,1.11,Ideal,G,VS2,62.2,55.0,6.67,6.61,4.13,4,4,5,6575.212881202617
542,0.55,Very Good,J,VS2,62.9,54.0,5.23,5.29,3.31,4,1,3,1137.1996453865838
543,0.91,Premium,G,VS1,62.2,58.0,6.22,6.12,3.85,5,4,4,4929.7914146091725
544,1.02,Very Good,H,SI2,63.5,58.0,6.34,6.38,4.04,2,3,3,3532.629035093731
545,2.2,Very Good,H,SI2,63.3,57.0,8.28,8.17,5.21,2,3,3,15019.720971975165
546,0.33,Ideal,E,SI1,59.6,57.0,4.49,4.53,2.69,3,6,5,655.2948113277232
