iter	Logloss
1514	0.4312371958
1515	0.4312197492
1516	0.4311898793
1517	0.4311810594
1518	0.4311626818
1519	0.4311500105
1520	0.4311411872
1521	0.4311280229
1522	0.4311209888
1523	0.4311046304
1524	0.4310931765
1525	0.431047615
1526	0.4310052906
1527	0.4309970637
1528	0.430986469
1529	0.4309713984
1530	0.4309646808
1531	0.4309545377
1532	0.4309450193
1533	0.430938483
1534	0.4309308142
1535	0.4309098774
1536	0.4308997999
1537	0.4308979749
1538	0.4308955884
1539	0.4308884569
1540	0.4308758476
1541	0.4308673021
1542	0.4308405089
1543	0.430833535
1544	0.4308136034
1545	0.4308054132
1546	0.4307946007
1547	0.430786504
1548	0.4307583642
1549	0.4307537185
1550	0.4307459664
1551	0.4307149707
1552	0.4306888744
1553	0.4306816189
1554	0.4306696652
1555	0.4306532819
1556	0.4306519715
1557	0.4306449179
1558	0.4306409384
1559	0.4306292493
1560	0.4306048077
1561	0.4305976306
1562	0.4305916907
1563	0.4305714348
1564	0.4305464795
1565	0.430536435
1566	0.4305301768
1567	0.4305157317
1568	0.4305047272
1569	0.4304952137
1570	0.4304892574
1571	0.4304852098
1572	0.4304758092
1573	0.4304491431
1574	0.4304299117
1575	0.4304267188
1576	0.4304171161
1577	0.4304101022
1578	0.4303942067
1579	0.4303814846
1580	0.4303680885
1581	0.4303581822
1582	0.4303436002
1583	0.4303331341
1584	0.4303101768
1585	0.4302960354
1586	0.4302776969
1587	0.4302547728
1588	0.4302495243
1589	0.4302316515
1590	0.4302180553
1591	0.4302122661
1592	0.4302036961
1593	0.4301895268
1594	0.4301711098
1595	0.430161604
1596	0.4301493679
1597	0.4301268537
1598	0.4301173002
1599	0.4301094288
1600	0.4301036304
1601	0.4300983515
1602	0.4300785803
1603	0.430067819
1604	0.430061424
1605	0.4300484906
1606	0.4300330525
1607	0.4300319692
1608	0.4300147035
1609	0.4299983891
1610	0.429942068
1611	0.4299331805
1612	0.4299238492
1613	0.4299176885
1614	0.4299038249
1615	0.4298991496
1616	0.4298906831
1617	0.4298749894
1618	0.4298696728
1619	0.4298525845
1620	0.4298261619
1621	0.4298144523
1622	0.4297868088
1623	0.429778874
1624	0.4297722458
1625	0.4297449418
1626	0.4297203175
1627	0.4297182459
1628	0.4297021847
1629	0.4296927833
1630	0.4296854592
1631	0.4296759232
1632	0.4296521787
1633	0.4296404667
1634	0.4296298
1635	0.4296188123
1636	0.4296127643
1637	0.4296035821
1638	0.4295932848
1639	0.4295823284
1640	0.4295675228
1641	0.429543292
1642	0.4295353091
1643	0.4295180704
1644	0.4295095005
1645	0.4294955697
1646	0.4294812077
1647	0.4294679689
1648	0.4294612475
1649	0.4294534502
1650	0.4294292078
1651	0.4294249776
1652	0.4294180505
1653	0.429413564
1654	0.4294078329
1655	0.4293942484
1656	0.4293548165
1657	0.4293402243
1658	0.4293229143
1659	0.4293121739
1660	0.4293090555
1661	0.4292949253
1662	0.4292936716
1663	0.4292879129
1664	0.4292715193
1665	0.4292607781
1666	0.4292521499
1667	0.4292286295
1668	0.429211912
1669	0.4292039363
1670	0.4291970551
1671	0.4291900141
1672	0.4291806112
1673	0.4291744429
1674	0.4291624057
1675	0.4291501182
1676	0.4291397818
1677	0.4290869382
1678	0.4290732889
1679	0.429048699
1680	0.4290432419
1681	0.4290337592
1682	0.4290276083
1683	0.4290129542
1684	0.429003368
1685	0.428992366
1686	0.4289849217
1687	0.4289749539
1688	0.4289589189
1689	0.4289474857
1690	0.4289428908
1691	0.4289367599
1692	0.4289300823
1693	0.4289201191
1694	0.4288987873
1695	0.4288863651
1696	0.4288820904
1697	0.4288760313
1698	0.4288678748
1699	0.4288564343
1700	0.4288534548
1701	0.4288480039
1702	0.4288385235
1703	0.4288126904
1704	0.4288031279
1705	0.4287789604
1706	0.4287741281
1707	0.4287619061
1708	0.4287514053
1709	0.4287464848
1710	0.4287348252
1711	0.4287276142
1712	0.4287050079
1713	0.4286922661
1714	0.4286741811
1715	0.4286705281
1716	0.4286476657
1717	0.4286235512
1718	0.4286081895
1719	0.4285978386
1720	0.4285900165
1721	0.4285898126
1722	0.4285793205
1723	0.4285738974
1724	0.4285557387
1725	0.4285495768
1726	0.4285409784
1727	0.4285356808
1728	0.4285147211
1729	0.4284654144
1730	0.4284539254
1731	0.4284414539
1732	0.4284298984
1733	0.4284210574
1734	0.4283848285
1735	0.4283713845
1736	0.4283481564
1737	0.4283340171
1738	0.4283284247
1739	0.4283072844
1740	0.4283013195
1741	0.4282886077
1742	0.4282785144
1743	0.4282700098
1744	0.4282608182
1745	0.4282538076
1746	0.4282193156
1747	0.4282144405
1748	0.4282040869
1749	0.4281936815
1750	0.4281860979
1751	0.4281765112
1752	0.4281598055
1753	0.4281508312
1754	0.4281430698
1755	0.4281232119
1756	0.428115078
1757	0.4280945296
1758	0.4280900906
1759	0.4280858204
1760	0.4280793296
1761	0.4280728569
1762	0.4280496735
1763	0.4280351181
1764	0.428017673
1765	0.4279868547
1766	0.4279811958
1767	0.4279761687
1768	0.4279711172
1769	0.4279408399
1770	0.4279272147
1771	0.4279193065
1772	0.4279115054
1773	0.4279059821
1774	0.4279051652
1775	0.4278851261
1776	0.4278697097
1777	0.4278617757
1778	0.4278605198
1779	0.4278145089
1780	0.4278083942
1781	0.4277972898
1782	0.4277808962
1783	0.42777119
1784	0.4277646369
1785	0.4277521486
1786	0.4277477577
1787	0.4277439929
1788	0.4277313947
1789	0.4277182645
1790	0.4277143982
1791	0.4277002505
1792	0.4276950085
1793	0.4276896989
1794	0.427677044
1795	0.4276549755
1796	0.4276425184
1797	0.4276335006
1798	0.4276131879
1799	0.4276038932
1800	0.4276000428
1801	0.4275900362
1802	0.4275809251
1803	0.4275762622
1804	0.4275681727
1805	0.42755767
1806	0.4275341011
1807	0.4275255408
1808	0.4275169309
1809	0.4275105321
1810	0.4275047292
1811	0.4274914797
1812	0.4274731138
1813	0.4274686728
1814	0.4274612964
1815	0.4274579872
1816	0.4274495438
1817	0.4274432938
1818	0.4274332274
1819	0.4274245286
1820	0.4274148269
1821	0.4274112286
1822	0.4274068655
1823	0.4273977834
1824	0.4273923932
1825	0.4273865904
1826	0.4273806222
1827	0.4273719164
1828	0.4273532509
1829	0.4273421487
1830	0.4273345888
1831	0.4272913362
1832	0.4272776154
1833	0.4272732598
1834	0.4272681415
1835	0.4272595273
1836	0.4272528418
1837	0.4272459957
1838	0.4272418582
1839	0.4272011691
1840	0.4271848376
1841	0.4271779031
1842	0.4271705329
1843	0.4271494604
1844	0.4271182423
1845	0.4270911066
1846	0.4270634927
1847	0.4270567243
1848	0.4270469999
1849	0.4270359727
1850	0.4270178399
1851	0.4270058465
1852	0.4270014854
1853	0.4269901212
1854	0.426975755
1855	0.4269731765
1856	0.4269694788
1857	0.4269665376
1858	0.426959776
1859	0.4269424131
1860	0.4269431115
1861	0.4269387028
1862	0.4269381996
1863	0.4269344646
1864	0.4269241478
1865	0.4269183754
1866	0.4269098265
1867	0.426904084
1868	0.4268963443
1869	0.4268845914
1870	0.4268766579
1871	0.4268691662
1872	0.4268619617
1873	0.426841127
1874	0.4268350998
1875	0.4268265988
1876	0.4268238848
1877	0.4268200076
1878	0.4268137887
1879	0.426808506
1880	0.4268000524
1881	0.4267943403
1882	0.4267854248
1883	0.4267783302
1884	0.4267738255
1885	0.4267545624
1886	0.4267519347
1887	0.4267372758
1888	0.4267333528
1889	0.4267258873
1890	0.4267163296
1891	0.426699879
1892	0.4266932887
1893	0.4266893644
1894	0.4266800587
1895	0.4266777773
1896	0.4266685329
1897	0.4266642649
1898	0.4266608006
1899	0.4266476288
1900	0.4266189845
1901	0.4266101504
1902	0.4266049622
1903	0.4265968351
1904	0.426588101
1905	0.4265757282
1906	0.4265771246
1907	0.4265702777
1908	0.4265652358
1909	0.4265503829
1910	0.4265443374
1911	0.4265374169
1912	0.4265319979
1913	0.4265233207
1914	0.4264975774
1915	0.4264967207
1916	0.426494037
1917	0.4264856078
1918	0.4264799154
1919	0.4264556709
1920	0.4264298518
1921	0.4264149604
1922	0.426401004
1923	0.4263931684
1924	0.4263882735
1925	0.4263832329
1926	0.4263816003
1927	0.4263696167
1928	0.426357104
1929	0.426352476
1930	0.4263460078
1931	0.4263298035
1932	0.4263220059
1933	0.4263128535
1934	0.4263031393
1935	0.4262954278
1936	0.4262903656
1937	0.4262849651
1938	0.426280417
1939	0.4262724446
1940	0.4262636996
1941	0.4262591803
1942	0.4262525924
1943	0.4262493916
1944	0.4262450881
1945	0.4262441858
1946	0.4262227001
1947	0.4262095147
1948	0.426195448
1949	0.4261857283
1950	0.4261720862
1951	0.4261641979
1952	0.4261560271
1953	0.4261459675
1954	0.4261401878
1955	0.4261363684
1956	0.4261096661
1957	0.4261053885
1958	0.4260979279
1959	0.4260930512
1960	0.4260833476
1961	0.4260772267
1962	0.4260693634
1963	0.4260607185
1964	0.426057772
1965	0.4260357037
1966	0.4260234444
1967	0.4260196069
1968	0.426012376
1969	0.4260076695
1970	0.4260006714
1971	0.4259954395
1972	0.4259800478
1973	0.4259670707
1974	0.4259559264
1975	0.4259484078
1976	0.425932789
1977	0.4259284165
1978	0.4259212489
1979	0.4258959314
1980	0.4258880892
1981	0.4258824921
1982	0.4258679038
1983	0.4258375597
1984	0.4258336339
1985	0.4258235664
1986	0.4258113598
1987	0.4257984472
1988	0.4257916465
1989	0.4257814125
1990	0.4257708897
1991	0.4257644856
1992	0.4257572655
1993	0.4257496677
1994	0.4257405298
1995	0.425739375
1996	0.4257372268
1997	0.4257297881
1998	0.4257193478
1999	0.4256975247
2000	0.4256933936
2001	0.4256804332
2002	0.4256786672
2003	0.425672188
2004	0.4256578864
2005	0.4256203385
2006	0.4256130786
2007	0.4256057562
2008	0.4255940818
2009	0.4255819935
2010	0.4255786796
2011	0.4255578832
2012	0.4255517421
2013	0.4255471658
2014	0.4255220044
2015	0.4255065758
2016	0.425494685
2017	0.425482795
2018	0.4254733101
2019	0.4254625086
2020	0.4254566414
2021	0.4254529808
2022	0.4254433085
2023	0.4254080273
2024	0.425399466
2025	0.425379199
2026	0.4253699901
2027	0.4253622275
2028	0.4253596959
2029	0.4253590254
2030	0.4253571448
2031	0.4253420002
2032	0.4253360825
2033	0.4253369688
2034	0.4253322203
2035	0.4253231006
2036	0.425319208
2037	0.4253092351
2038	0.4253006648
2039	0.4252947956
2040	0.4252808103
2041	0.4252665774
2042	0.4252631726
2043	0.4252499112
2044	0.425243879
2045	0.4252383421
2046	0.4252251042
2047	0.4252120476
2048	0.4252064134
2049	0.4252046411
2050	0.425204295
2051	0.4251952065
2052	0.4251842006
2053	0.4251740246
2054	0.4251690204
2055	0.425162406
2056	0.4251532566
2057	0.4251488845
2058	0.425145308
2059	0.4251318501
2060	0.4251172619
2061	0.4251070935
2062	0.4250882942
2063	0.4250782909
2064	0.4250767128
2065	0.4250653143
2066	0.4250570121
2067	0.425057569
2068	0.4250554458
2069	0.4250508276
2070	0.4250456229
2071	0.4250360816
2072	0.4250327641
2073	0.4250280922
2074	0.425021749
2075	0.4250129927
2076	0.4250104322
2077	0.4250037842
2078	0.4249941049
2079	0.4249801105
2080	0.4249746931
2081	0.4249679457
2082	0.424966164
2083	0.4249596229
2084	0.4249549368
2085	0.4249516996
2086	0.4249386402
2087	0.4249319701
2088	0.4249179676
2089	0.4249161046
2090	0.4249139267
2091	0.424904817
2092	0.4248991937
2093	0.4248937897
2094	0.4248853107
2095	0.4248773124
2096	0.4248656509
2097	0.424842385
2098	0.4248278184
2099	0.4248226372
2100	0.4248174999
2101	0.4248158888
2102	0.4247980745
2103	0.4247901422
2104	0.4247825017
2105	0.4247780063
2106	0.4247639276
2107	0.4247564001
2108	0.4247518009
2109	0.4247363259
2110	0.424723092
2111	0.4247121348
2112	0.4247105914
2113	0.4246965386
2114	0.4246921722
2115	0.4246856721
2116	0.4246796464
2117	0.4246754845
2118	0.4246779391
2119	0.4246729646
2120	0.4246685566
2121	0.4246646228
2122	0.4246529611
2123	0.4246533526
2124	0.4246515495
2125	0.4246253533
2126	0.4246242035
2127	0.4246107575
2128	0.4246031563
2129	0.4245934546
2130	0.4245903004
2131	0.4245760892
2132	0.4245751494
2133	0.424561422
2134	0.4245576913
2135	0.4245521222
2136	0.4245427048
2137	0.424541121
2138	0.4245288645
2139	0.4245211152
2140	0.4245155113
2141	0.4244966248
2142	0.4244910186
2143	0.424482334
2144	0.4244765082
2145	0.4244712306
2146	0.4244608728
2147	0.4244455301
2148	0.4244371094
2149	0.4244195244
2150	0.4244135513
2151	0.4244106232
2152	0.4244025543
2153	0.4243944135
2154	0.4243886205
2155	0.4243713171
2156	0.4243606963
2157	0.4243545792
2158	0.424328238
2159	0.4243193671
2160	0.4243127487
2161	0.4243087294
2162	0.4243017794
2163	0.4243002273
2164	0.424295581
2165	0.4242885778
2166	0.4242804697
2167	0.4242764301
2168	0.4242735655
2169	0.4242644332
2170	0.4242625077
2171	0.4242516214
2172	0.424248996
2173	0.4242435551
2174	0.4242390103
2175	0.4242372619
2176	0.4242285238
2177	0.4242315236
2178	0.4242236787
2179	0.4242185921
2180	0.424185754
2181	0.4241721498
2182	0.4241643662
2183	0.4241490027
2184	0.4241477004
2185	0.4241358357
2186	0.4241235199
2187	0.4240942727
2188	0.4240904783
2189	0.4240887613
2190	0.4240850332
2191	0.4240776762
2192	0.4240731923
2193	0.4240654697
2194	0.424062199
2195	0.4240507293
2196	0.4240497968
2197	0.4240402947
2198	0.4240380148
2199	0.4240332803
2200	0.4240284135
2201	0.4240276423
2202	0.4240220382
2203	0.4240089057
2204	0.4240080085
2205	0.4240037541
2206	0.4239881258
2207	0.4239635656
2208	0.423946056
2209	0.42393701
2210	0.4239354115
2211	0.4239250866
2212	0.4239181079
2213	0.4239065025
2214	0.4239043303
2215	0.4238937607
2216	0.4238795513
2217	0.423876725
2218	0.4238691033
2219	0.4238651597
2220	0.4238640759
2221	0.4238610483
2222	0.4238428163
2223	0.4238305588
2224	0.4238266153
2225	0.4238209488
2226	0.4238111827
2227	0.4238034578
2228	0.4237961208
2229	0.4237950374
2230	0.4237909175
2231	0.4237870381
2232	0.4237845608
2233	0.4237630171
2234	0.4237591739
2235	0.4237549746
2236	0.4237512761
2237	0.4237288132
2238	0.4237214867
2239	0.4237167537
2240	0.4237125907
2241	0.4237053556
2242	0.4237005648
2243	0.4236934084
2244	0.4236722034
2245	0.4236600423
2246	0.4236569317
2247	0.4236531843
2248	0.4236468474
2249	0.4236158529
2250	0.4236066273
2251	0.4236020901
2252	0.4235793992
2253	0.4235771896
2254	0.4235665566
2255	0.4235610693
2256	0.4235524362
2257	0.4235535151
2258	0.4235343671
2259	0.4235059667
2260	0.4234892633
2261	0.4234822024
2262	0.4234765462
2263	0.4234660688
2264	0.4234570278
2265	0.4234484974
2266	0.4234497281
2267	0.423448977
2268	0.4234358565
2269	0.4234304529
2270	0.4234268603
2271	0.423420101
2272	0.4234123168
2273	0.4234089255
2274	0.4234009007
2275	0.4233971259
2276	0.4233928042
2277	0.4233851648
2278	0.4233656385
2279	0.4233586101
2280	0.4233550832
2281	0.4233436118
2282	0.4233354747
2283	0.4233274701
2284	0.4233198005
2285	0.4233139663
2286	0.4233078662
2287	0.4233057866
2288	0.4233011218
2289	0.423299867
2290	0.4232972702
2291	0.4232940137
2292	0.4232916019
2293	0.4232896471
2294	0.423290447
2295	0.4232720155
2296	0.4232570448
2297	0.4232455715
2298	0.4232390951
2299	0.4232380319
2300	0.4232337664
2301	0.4232270479
2302	0.4232209009
2303	0.4232056228
2304	0.4232020806
2305	0.4231934077
2306	0.4231721717
2307	0.4231664135
2308	0.423156654
2309	0.4231507224
2310	0.4231458585
2311	0.4231396446
2312	0.4231102458
2313	0.4231028579
2314	0.4230934499
2315	0.4230901894
2316	0.4230807688
2317	0.4230736516
2318	0.4230683319
2319	0.4230567984
2320	0.4230504415
2321	0.4230491326
2322	0.4230462324
2323	0.4230372768
2324	0.4230357997
2325	0.4230238402
2326	0.4230192512
2327	0.4230158201
2328	0.4230054489
2329	0.422981905
2330	0.4229722147
2331	0.4229624147
2332	0.4229570398
2333	0.4229472572
2334	0.4229401492
2335	0.4229348704
2336	0.4229288402
2337	0.4229228985
2338	0.4229186274
2339	0.4229052341
2340	0.4228975991
2341	0.4228902374
2342	0.4228800371
2343	0.4228662115
2344	0.422851677
2345	0.4228441314
2346	0.4228353839
2347	0.4228308188
2348	0.4228282412
2349	0.4228248716
2350	0.4228179383
2351	0.4228129781
2352	0.4228106845
2353	0.4227981913
2354	0.4227911215
2355	0.422785337
2356	0.422779027
2357	0.4227709234
2358	0.4227661726
2359	0.4227631589
2360	0.4227494911
2361	0.4227455424
2362	0.422731194
2363	0.4227302404
2364	0.4227286329
2365	0.4227219859
2366	0.4227175219
2367	0.422717671
2368	0.4227100504
2369	0.4227043426
2370	0.4226940592
2371	0.4226911379
2372	0.4226845606
2373	0.4226774397
2374	0.422675969
2375	0.42267309
2376	0.4226684064
2377	0.4226640359
2378	0.4226511181
2379	0.4226413699
2380	0.4226368357
2381	0.4226342592
2382	0.4226306257
2383	0.4226298118
2384	0.4226204289
2385	0.4226172747
2386	0.4226068797
2387	0.4225971442
2388	0.4225908344
2389	0.4225853589
2390	0.4225680764
2391	0.4225641721
2392	0.4225585871
2393	0.4225515132
2394	0.4225456095
2395	0.4225326385
2396	0.4225154524
2397	0.4225091438
2398	0.4225040757
2399	0.4224950742
2400	0.4224917822
2401	0.4224753246
2402	0.4224787867
2403	0.4224722044
2404	0.4224676563
2405	0.4224565827
2406	0.4224515896
2407	0.4224453602
2408	0.422425437
2409	0.4224110504
2410	0.4223976381
2411	0.4223910241
2412	0.42238645
2413	0.422382135
2414	0.4223806481
2415	0.4223768173
2416	0.4223714139
2417	0.4223613466
2418	0.4223575808
2419	0.4223552468
2420	0.4223496067
2421	0.42234679
2422	0.4223418133
2423	0.4223406499
2424	0.4223374976
2425	0.4223248695
2426	0.4223023172
2427	0.4222975731
2428	0.4222912287
2429	0.4222829293
2430	0.4222642885
2431	0.4222590554
2432	0.4222533805
2433	0.4222483909
2434	0.4222425095
2435	0.4222308529
2436	0.4222281618
2437	0.4222235739
2438	0.4221986108
2439	0.4221928894
2440	0.4221891692
2441	0.4221858433
2442	0.4221814755
2443	0.4221807627
2444	0.4221784141
2445	0.4221742454
2446	0.4221731073
2447	0.4221667222
2448	0.4221623465
2449	0.4221594066
2450	0.4221565422
2451	0.4221512121
2452	0.4221445575
2453	0.4221417128
2454	0.4221372606
2455	0.4221337998
2456	0.4221228603
2457	0.422109634
2458	0.422098073
2459	0.4220971332
2460	0.4220919545
2461	0.4220878462
2462	0.4220843527
2463	0.4220760977
2464	0.4220673824
2465	0.422066204
2466	0.4220620587
2467	0.4220411259
2468	0.4220377084
2469	0.4220287032
2470	0.4220211713
2471	0.4220171435
2472	0.4220109489
2473	0.4220069198
2474	0.4219994485
2475	0.4219921912
2476	0.4219838209
2477	0.4219845603
2478	0.4219809385
2479	0.4219725523
2480	0.4219681492
2481	0.4219612283
2482	0.421958403
2483	0.4219502175
2484	0.4219457076
2485	0.4219416328
2486	0.4219361566
2487	0.4219325401
2488	0.4219274521
2489	0.421914952
2490	0.4219110323
2491	0.4219006007
2492	0.4218956707
2493	0.4218864497
2494	0.4218859513
2495	0.4218799027
2496	0.4218750667
2497	0.4218647497
2498	0.4218684745
2499	0.4218633701
2500	0.4218587321
2501	0.4218565248
2502	0.421854904
2503	0.4218485293
2504	0.4218455688
2505	0.4218443543
2506	0.4218376634
2507	0.4218296663
2508	0.4218288233
2509	0.421827389
2510	0.4218238063
2511	0.4218158224
2512	0.4217831684
2513	0.4217809076
2514	0.4217731218
2515	0.421768384
2516	0.4217661527
2517	0.4217618281
2518	0.4217564976
2519	0.4217391218
2520	0.4217359779
2521	0.4217300574
2522	0.42172807
2523	0.4217084651
2524	0.4217081569
2525	0.4216962803
2526	0.4216730281
2527	0.4216610422
2528	0.4216532283
2529	0.4216490086
2530	0.4216373635
2531	0.4216274156
2532	0.4216226369
2533	0.4216167661
2534	0.4216104377
2535	0.4215958284
2536	0.4215901731
2537	0.4215856788
2538	0.4215825374
2539	0.4215783761
2540	0.4215756745
2541	0.4215712209
2542	0.4215635045
2543	0.4215608108
2544	0.4215582788
2545	0.4215416113
2546	0.4215397305
2547	0.4215288196
2548	0.4215172241
2549	0.4215114393
2550	0.4215070292
2551	0.4214986121
2552	0.4214950493
2553	0.4214883067
2554	0.4214828059
2555	0.4214740715
2556	0.4214704963
2557	0.4214613857
2558	0.4214536083
2559	0.4214525628
2560	0.4214497143
2561	0.4214449948
2562	0.4214413997
2563	0.4214382476
2564	0.421434444
2565	0.4214308318
2566	0.4214200767
2567	0.4214212969
2568	0.4214190171
2569	0.4214139747
2570	0.4214089841
2571	0.4214012633
2572	0.4213942092
2573	0.4213783819
2574	0.4213784169
2575	0.4213728937
2576	0.4213686954
