iter	Logloss
5750	0.3887842
5751	0.3887841898
5752	0.3887834202
5753	0.3887788889
5754	0.3887795548
5755	0.3887780877
5756	0.3887765278
5757	0.3887655873
5758	0.3887625669
5759	0.3887627224
5760	0.3887575914
5761	0.3887568722
5762	0.3887605713
5763	0.3887490044
5764	0.3887460506
5765	0.3887468019
5766	0.3887440308
5767	0.3887441095
5768	0.3887385032
5769	0.3887385167
5770	0.3887365393
5771	0.3887365678
5772	0.3887382616
5773	0.3887376307
5774	0.3887376404
5775	0.3887254578
5776	0.3887188818
5777	0.3887174721
5778	0.3887175479
5779	0.3887142215
5780	0.3887145283
5781	0.3887109045
5782	0.3887090824
5783	0.3887118151
5784	0.3887057626
5785	0.3887055403
5786	0.388705918
5787	0.3887001079
5788	0.3886993998
5789	0.3886916164
5790	0.3886978249
5791	0.3886989565
5792	0.3887051735
5793	0.3886938003
5794	0.3886892212
5795	0.3886824353
5796	0.3886803134
5797	0.3886700387
5798	0.3886675079
5799	0.3886675123
5800	0.3886675162
5801	0.3886654319
5802	0.3886676949
5803	0.3886684763
5804	0.3886677621
5805	0.3886681708
5806	0.3886669496
5807	0.3886695752
5808	0.3886695241
5809	0.3886658221
5810	0.3886640294
5811	0.3886623611
5812	0.3886589819
5813	0.3886513327
5814	0.3886353512
5815	0.3886313442
5816	0.3886300416
5817	0.3886197838
5818	0.3886090535
5819	0.3886091627
5820	0.3886086911
5821	0.3886125903
5822	0.3886093716
5823	0.3886046455
5824	0.3886061414
5825	0.3886040533
5826	0.3886025604
5827	0.3885986491
5828	0.3885887776
5829	0.3885888422
5830	0.3885841099
5831	0.3885830129
5832	0.3885844211
5833	0.3885887509
5834	0.3885839467
5835	0.3885835229
5836	0.3885838492
5837	0.3885850105
5838	0.3885799278
5839	0.3885789547
5840	0.3885727413
5841	0.3885716912
5842	0.3885637036
5843	0.3885628473
5844	0.388557682
5845	0.3885574592
5846	0.3885574722
5847	0.3885559214
5848	0.388555953
5849	0.3885547113
5850	0.3885564148
5851	0.3885581945
5852	0.3885601144
5853	0.3885566754
5854	0.3885487453
5855	0.3885475587
5856	0.3885421689
5857	0.388531216
5858	0.3885315586
5859	0.3885290962
5860	0.3885279764
5861	0.3885262125
5862	0.3885244113
5863	0.388522624
5864	0.3885190149
5865	0.3885130429
5866	0.3885141394
5867	0.3885060642
5868	0.3885012541
5869	0.3884983542
5870	0.3884991092
5871	0.3884920023
5872	0.3884914266
5873	0.3884913206
5874	0.3884943637
5875	0.3884940767
5876	0.3884892484
5877	0.3884863264
5878	0.3884867653
5879	0.3884864562
5880	0.388484345
5881	0.3884824168
5882	0.3884774925
5883	0.3884704836
5884	0.3884693435
5885	0.3884693953
5886	0.3884668226
5887	0.3884557342
5888	0.3884498693
5889	0.3884452796
5890	0.3884424732
5891	0.3884386094
5892	0.3884407849
5893	0.3884391124
5894	0.3884392789
5895	0.3884359198
5896	0.3884359297
5897	0.3884293987
5898	0.3884269008
5899	0.3884277566
5900	0.3884252191
5901	0.3884208949
5902	0.3884135416
5903	0.3884136007
5904	0.3884136227
5905	0.388411078
5906	0.388411089
5907	0.3884059606
5908	0.3884062954
5909	0.3884054275
5910	0.3884040107
5911	0.3884088982
5912	0.3884071616
5913	0.3884054282
5914	0.3884072703
5915	0.3884120249
5916	0.3884129544
5917	0.38841511
5918	0.3884095458
5919	0.3884025651
5920	0.3883985604
5921	0.3883947089
5922	0.3883931817
5923	0.3883911119
5924	0.3883883236
5925	0.3883858956
5926	0.3883844365
5927	0.3883848054
5928	0.3883820138
5929	0.3883748878
5930	0.3883722759
5931	0.3883691602
5932	0.3883716133
5933	0.3883701311
5934	0.3883695443
5935	0.3883676515
5936	0.3883677113
5937	0.3883666432
5938	0.3883702345
5939	0.3883677927
5940	0.3883678025
5941	0.3883658949
5942	0.3883665984
5943	0.3883664756
5944	0.388369597
5945	0.3883696383
5946	0.3883707257
5947	0.3883744283
5948	0.3883728324
5949	0.3883708628
5950	0.3883691684
5951	0.3883711471
5952	0.3883731132
5953	0.3883746029
5954	0.3883669574
5955	0.3883680542
5956	0.3883672984
5957	0.3883632845
5958	0.388361031
5959	0.3883613617
5960	0.3883624056
5961	0.3883595264
5962	0.3883595878
5963	0.3883564403
5964	0.3883565078
5965	0.3883555031
5966	0.3883501029
5967	0.3883511396
5968	0.3883488632
5969	0.3883523661
5970	0.3883499521
5971	0.3883436094
5972	0.3883435317
5973	0.3883440737
5974	0.3883468899
5975	0.3883428378
5976	0.3883415161
5977	0.3883376983
5978	0.3883383249
5979	0.3883337859
5980	0.388331599
5981	0.3883267825
5982	0.388328571
5983	0.3883193983
5984	0.3883193978
5985	0.3883199728
5986	0.3883177077
5987	0.3883183134
5988	0.3883189838
5989	0.3883183678
5990	0.3883200299
5991	0.3883200366
5992	0.3883191859
5993	0.3883092217
5994	0.3883088888
5995	0.3883089085
5996	0.3883072642
5997	0.388306971
5998	0.3883063263
5999	0.3883035191
6000	0.3883058528
6001	0.3883058607
6002	0.3883065514
6003	0.3883066365
6004	0.3883066504
6005	0.3883021567
6006	0.3883058778
6007	0.3883008344
6008	0.3882941421
6009	0.3882931281
6010	0.3882893041
6011	0.3882853642
6012	0.3882847793
6013	0.388284476
6014	0.3882847073
6015	0.3882739473
6016	0.3882745743
6017	0.3882751191
6018	0.3882694022
6019	0.3882666137
6020	0.3882568756
6021	0.3882585176
6022	0.3882550714
6023	0.3882527859
6024	0.3882439479
6025	0.3882446583
6026	0.3882425559
6027	0.3882427821
6028	0.3882454256
6029	0.3882478087
6030	0.3882473431
6031	0.388246754
6032	0.3882475249
6033	0.3882472913
6034	0.3882483535
6035	0.3882487897
6036	0.3882474068
6037	0.3882403479
6038	0.388239798
6039	0.388229246
6040	0.3882244474
6041	0.3882250242
6042	0.3882209717
6043	0.3882153228
6044	0.3882153329
6045	0.3882082074
6046	0.3882026345
6047	0.3882036014
6048	0.3882025199
6049	0.3881990975
6050	0.3881973155
6051	0.3882029746
6052	0.3882035357
6053	0.388206185
6054	0.3882029306
6055	0.3882033424
6056	0.3881999603
6057	0.3882046794
6058	0.3882048969
6059	0.3882072886
6060	0.3882045571
6061	0.3882051946
6062	0.388207113
6063	0.3882055006
6064	0.3882024721
6065	0.3881991328
6066	0.3881992397
6067	0.3881964294
6068	0.3881952018
6069	0.3881945852
6070	0.388193171
6071	0.3881937739
6072	0.3881954983
6073	0.3881946171
6074	0.3881883614
6075	0.3881837992
6076	0.388178135
6077	0.3881678978
6078	0.3881673764
6079	0.3881673618
6080	0.3881659721
6081	0.3881561107
6082	0.3881465887
6083	0.3881456911
6084	0.3881398971
6085	0.3881382805
6086	0.3881283072
6087	0.388124725
6088	0.3881178009
6089	0.3881160954
6090	0.3881226647
6091	0.3881236312
6092	0.3881220382
6093	0.3881220949
6094	0.3881271205
6095	0.3881232912
6096	0.3881231057
6097	0.3881219916
6098	0.3881220835
6099	0.3881230303
6100	0.3881216689
6101	0.3881130021
6102	0.3881130025
6103	0.3881130046
6104	0.3881141559
6105	0.3881178369
6106	0.3881128269
6107	0.388112828
6108	0.3881070308
6109	0.3881076362
6110	0.388103251
6111	0.388100067
6112	0.388099084
6113	0.388098133
6114	0.3880916666
6115	0.3880918013
6116	0.388089378
6117	0.3880843853
6118	0.3880842252
6119	0.3880836673
6120	0.3880836757
6121	0.3880797258
6122	0.3880794102
6123	0.3880797152
6124	0.3880779761
6125	0.3880793509
6126	0.3880802043
6127	0.3880807541
6128	0.3880858049
6129	0.3880702438
6130	0.388065248
6131	0.3880610508
6132	0.3880636308
6133	0.3880649373
6134	0.388062683
6135	0.3880663106
6136	0.3880658459
6137	0.3880569576
6138	0.3880505356
6139	0.3880452268
6140	0.3880399308
6141	0.3880354707
6142	0.3880352117
6143	0.3880270494
6144	0.3880218233
6145	0.3880208625
6146	0.3880205924
6147	0.3880188772
6148	0.3880164199
6149	0.3880153478
6150	0.3880122292
6151	0.3880122605
6152	0.3880145037
6153	0.3880151175
6154	0.3880139002
6155	0.3880139049
6156	0.3880139113
6157	0.3880121342
6158	0.3880033208
6159	0.3879889403
6160	0.387988953
6161	0.3879890312
6162	0.3879891827
6163	0.3879902967
6164	0.3879908403
6165	0.3879892907
6166	0.3879901964
6167	0.3879916397
6168	0.3879869418
6169	0.3879858297
6170	0.3879863609
6171	0.3879888379
6172	0.3879790357
6173	0.3879755609
6174	0.3879758631
6175	0.3879786536
6176	0.3879777968
6177	0.3879717109
6178	0.3879679891
6179	0.3879659376
6180	0.3879656944
6181	0.3879598215
6182	0.3879590299
6183	0.3879593669
6184	0.3879657187
6185	0.3879627821
6186	0.3879599229
6187	0.3879599315
6188	0.3879599546
6189	0.3879618629
6190	0.3879596235
6191	0.3879594518
6192	0.3879564245
6193	0.3879528629
6194	0.3879395532
6195	0.3879401252
6196	0.3879401285
6197	0.387932614
6198	0.3879274922
6199	0.3879242938
6200	0.3879215812
6201	0.3879191875
6202	0.3879121161
6203	0.3879144782
6204	0.3879166656
6205	0.3879167052
6206	0.3879195138
6207	0.3879144441
6208	0.3879129321
6209	0.3879002209
6210	0.3879005126
6211	0.3878965484
6212	0.3878967747
6213	0.3878925006
6214	0.3878990927
6215	0.387898315
6216	0.387890424
6217	0.3878895702
6218	0.3878910903
6219	0.3878895715
6220	0.3878892364
6221	0.3878867307
6222	0.3878845227
6223	0.3878854418
6224	0.3878856644
6225	0.3878850783
6226	0.3878874038
6227	0.3878853168
6228	0.3878891427
6229	0.3878862434
6230	0.3878854703
6231	0.3878824741
6232	0.3878788152
6233	0.387875571
6234	0.3878740933
6235	0.3878763803
6236	0.3878740196
6237	0.3878733089
6238	0.3878733431
6239	0.3878727164
6240	0.3878727256
6241	0.3878712538
6242	0.3878693792
6243	0.3878683998
6244	0.3878669943
6245	0.3878676251
6246	0.3878664773
6247	0.3878641749
6248	0.3878641759
6249	0.3878595015
6250	0.3878595591
6251	0.3878543363
6252	0.387853602
6253	0.3878510355
6254	0.3878510442
6255	0.3878472301
6256	0.3878480094
6257	0.3878459605
6258	0.3878357053
6259	0.3878350945
6260	0.3878352425
6261	0.387829122
6262	0.3878295673
6263	0.3878216517
6264	0.387817208
6265	0.3878163425
6266	0.3878137689
6267	0.3878162336
6268	0.3878157604
6269	0.3878157706
6270	0.3878149093
6271	0.3878121723
6272	0.3878121802
6273	0.3878121193
6274	0.3878121736
6275	0.3878077574
6276	0.38780978
6277	0.3878190965
6278	0.3878038629
6279	0.3878016415
6280	0.3877999026
6281	0.3878013094
6282	0.3878049832
6283	0.3878009503
6284	0.3877986118
6285	0.3877954808
6286	0.3877954841
6287	0.3877964004
6288	0.3877905983
6289	0.3877861283
6290	0.3877820847
6291	0.3877804229
6292	0.3877741311
6293	0.3877708059
6294	0.3877676774
6295	0.387766863
6296	0.3877688387
6297	0.3877688567
6298	0.3877663982
6299	0.3877711654
6300	0.387772275
6301	0.3877683853
6302	0.3877642244
6303	0.3877630013
6304	0.3877644151
6305	0.3877636805
6306	0.3877597813
6307	0.3877575772
6308	0.3877543518
6309	0.3877506663
6310	0.3877488783
6311	0.3877429189
6312	0.3877398587
6313	0.3877370663
6314	0.3877358205
6315	0.3877335721
6316	0.3877341017
6317	0.3877366398
6318	0.3877355277
6319	0.3877309644
6320	0.3877273264
6321	0.3877269372
6322	0.3877259916
6323	0.3877284409
6324	0.3877324118
6325	0.3877300585
6326	0.3877289573
6327	0.3877258353
6328	0.3877243551
6329	0.3877243999
6330	0.3877219858
6331	0.387724755
6332	0.3877188863
6333	0.3877176058
6334	0.387715862
6335	0.3877129896
6336	0.387709259
6337	0.3877083806
6338	0.3877076655
6339	0.3877054006
6340	0.3877062567
6341	0.3876906004
6342	0.3876911198
6343	0.38769322
6344	0.3876965452
6345	0.3876953326
6346	0.3876962661
6347	0.3877012007
6348	0.3876926059
6349	0.3876883987
6350	0.3876910254
6351	0.3876872123
6352	0.3876884663
6353	0.3876886262
6354	0.3876906435
6355	0.3876873665
6356	0.3876858043
6357	0.3876870928
6358	0.3876929344
6359	0.3876868225
6360	0.3876855436
6361	0.3876883473
6362	0.3876893813
6363	0.3876872213
6364	0.3876835608
6365	0.3876783081
6366	0.387677953
6367	0.3876768045
6368	0.3876746853
6369	0.3876748518
6370	0.3876762381
6371	0.3876800561
6372	0.3876784017
6373	0.387675262
6374	0.387675367
6375	0.3876734355
6376	0.3876722316
6377	0.3876687738
6378	0.3876674012
6379	0.3876659458
6380	0.3876643567
6381	0.387666355
6382	0.3876643234
6383	0.3876637052
6384	0.3876607112
6385	0.3876609593
6386	0.3876587077
6387	0.3876590685
6388	0.3876620344
6389	0.3876614855
6390	0.3876562416
6391	0.3876533449
6392	0.3876552954
6393	0.3876570851
6394	0.3876512641
6395	0.3876519864
6396	0.3876499643
6397	0.3876402702
6398	0.3876396922
6399	0.3876412919
6400	0.3876403893
6401	0.3876391024
6402	0.3876339895
6403	0.3876364246
6404	0.3876283587
6405	0.3876303012
6406	0.3876289963
6407	0.3876290733
6408	0.3876300208
6409	0.387628113
6410	0.3876268631
6411	0.3876264267
6412	0.387626643
6413	0.3876274506
6414	0.3876281623
6415	0.3876224008
6416	0.3876198678
6417	0.3876197432
6418	0.3876197493
6419	0.3876137869
6420	0.3876166666
6421	0.3876118557
6422	0.3876118944
6423	0.3876091223
6424	0.3876055238
6425	0.3876093578
6426	0.3876063548
6427	0.3876063721
6428	0.3876064823
6429	0.3876013695
6430	0.3876005403
6431	0.3876002176
6432	0.3876012254
6433	0.3876006
6434	0.387600601
6435	0.3876027506
6436	0.3875973811
6437	0.3875986653
6438	0.3876006499
6439	0.3876002205
6440	0.3876059047
6441	0.3876036395
6442	0.3876029657
6443	0.3876006093
6444	0.3875996288
6445	0.3876003179
6446	0.3876003259
6447	0.3875957854
6448	0.3875920722
6449	0.3875885733
6450	0.3875913652
6451	0.3875919514
6452	0.3875905427
6453	0.3875776772
6454	0.3875779537
6455	0.3875794879
6456	0.3875739355
6457	0.3875728284
6458	0.3875728299
6459	0.3875729471
6460	0.3875763057
6461	0.3875767996
6462	0.3875743596
6463	0.3875730382
6464	0.3875723507
6465	0.387572451
6466	0.3875712462
6467	0.3875709208
6468	0.3875699705
6469	0.3875722472
6470	0.3875761025
6471	0.3875762322
6472	0.3875680865
6473	0.3875739927
6474	0.3875739938
6475	0.3875741072
6476	0.3875747266
6477	0.3875734327
6478	0.3875722812
6479	0.3875728223
6480	0.3875717719
6481	0.3875660306
6482	0.3875649118
6483	0.3875597657
6484	0.3875612377
6485	0.3875589455
6486	0.3875566321
6487	0.3875576039
6488	0.387552142
6489	0.3875487236
6490	0.3875441814
6491	0.3875447925
6492	0.3875380928
6493	0.3875429496
6494	0.3875380547
6495	0.3875364972
6496	0.3875347305
6497	0.3875263613
6498	0.3875263638
6499	0.3875246512
6500	0.3875246815
6501	0.3875264059
6502	0.3875267355
6503	0.3875259739
6504	0.3875259996
6505	0.3875260816
6506	0.3875269315
6507	0.3875240054
6508	0.3875230277
6509	0.3875213175
6510	0.3875213204
6511	0.387517596
6512	0.3875207291
6513	0.3875204547
6514	0.3875149794
6515	0.3875159014
6516	0.3875058495
6517	0.387505892
6518	0.3875039225
6519	0.3875039657
6520	0.3874947731
6521	0.3874948819
6522	0.3874957585
6523	0.3874956047
6524	0.3874957709
6525	0.3874949059
6526	0.3874866763
6527	0.3874867139
6528	0.3874846704
6529	0.3874798485
6530	0.3874834012
6531	0.3874850636
6532	0.3874815628
6533	0.3874796907
6534	0.3874782249
6535	0.3874782922
6536	0.3874782964
6537	0.3874779137
6538	0.3874774376
6539	0.3874738824
6540	0.3874735711
6541	0.3874615422
6542	0.3874649865
6543	0.3874480233
6544	0.3874485417
6545	0.3874475983
6546	0.3874450536
6547	0.3874461092
6548	0.3874460026
6549	0.3874428477
6550	0.387438441
6551	0.3874364451
6552	0.3874381285
6553	0.3874374422
6554	0.3874354549
6555	0.3874352428
6556	0.3874394722
6557	0.3874392836
6558	0.3874394486
6559	0.3874379136
6560	0.3874379971
6561	0.3874380129
6562	0.3874291727
6563	0.3874299175
6564	0.3874255463
6565	0.3874247541
6566	0.3874268339
6567	0.3874259455
6568	0.3874205825
6569	0.3874239178
6570	0.3874217372
6571	0.3874193027
6572	0.3874211763
6573	0.3874181891
6574	0.3874170602
6575	0.3874166679
6576	0.3874166701
6577	0.3874168388
6578	0.3874138484
6579	0.3874116384
6580	0.3874088451
6581	0.3874083875
6582	0.3874081467
6583	0.3874066995
6584	0.3874068853
6585	0.3874061548
6586	0.3874061619
6587	0.3874053109
6588	0.3874069786
6589	0.3874083414
6590	0.3874045696
6591	0.3874026012
6592	0.3874006879
6593	0.3873935551
6594	0.3873880346
6595	0.3873880354
6596	0.3873885632
6597	0.3873885637
6598	0.3873886287
6599	0.3873889833
6600	0.3873791067
6601	0.3873808324
6602	0.387372834
6603	0.3873724247
6604	0.3873686309
6605	0.3873649267
6606	0.387364975
6607	0.3873632852
6608	0.3873572577
6609	0.3873542174
6610	0.3873522235
6611	0.3873510564
6612	0.3873487215
6613	0.387337662
6614	0.3873370444
6615	0.3873340276
6616	0.3873276534
6617	0.3873299625
6618	0.3873245378
6619	0.3873223917
6620	0.3873232843
6621	0.3873257603
6622	0.3873290146
6623	0.3873234942
6624	0.3873226961
6625	0.3873135074
6626	0.3873083773
6627	0.3873074145
6628	0.3873076575
6629	0.3873081823
6630	0.3873106117
6631	0.3873077665
6632	0.3873077891
6633	0.3873111108
6634	0.387308624
6635	0.3873066345
6636	0.387304539
6637	0.3873023859
6638	0.3872958228
6639	0.3872904174
6640	0.3872904531
6641	0.3872945952
6642	0.3872947685
6643	0.3872945984
6644	0.3872885122
6645	0.3872876419
6646	0.3872875727
6647	0.3872854957
6648	0.3872844502
6649	0.3872827769
6650	0.387283686
6651	0.3872853991
6652	0.3872774936
6653	0.387277699
6654	0.3872757688
6655	0.387279132
6656	0.3872778357
6657	0.3872778335
6658	0.3872768289
6659	0.3872766079
6660	0.3872769059
6661	0.3872754882
6662	0.3872755422
6663	0.38727576
6664	0.3872777998
6665	0.387272721
6666	0.3872727542
6667	0.3872727687
6668	0.3872628081
6669	0.3872587147
6670	0.3872490527
6671	0.3872488875
6672	0.387249293
6673	0.3872522127
6674	0.3872461851
6675	0.3872462847
6676	0.3872438279
6677	0.3872458801
6678	0.3872469336
6679	0.3872458184
6680	0.3872485602
6681	0.3872482385
6682	0.3872362595
6683	0.3872362604
6684	0.3872377999
6685	0.387234524
6686	0.3872361329
6687	0.387235968
6688	0.3872375932
6689	0.3872402228
6690	0.3872451854
6691	0.3872474578
6692	0.3872489378
6693	0.3872492893
6694	0.3872518941
6695	0.387250183
6696	0.3872483474
6697	0.3872484583
6698	0.3872436802
6699	0.3872510474
6700	0.3872510576
6701	0.3872500279
6702	0.3872513678
6703	0.3872529933
6704	0.3872466223
6705	0.3872496476
6706	0.3872544001
6707	0.38725343
6708	0.3872538136
6709	0.3872530293
6710	0.3872530936
6711	0.3872524616
6712	0.3872510065
6713	0.3872500243
6714	0.3872445907
6715	0.3872466356
6716	0.3872452595
6717	0.3872428177
6718	0.3872450875
6719	0.3872439504
6720	0.3872433266
6721	0.3872450896
6722	0.3872432684
6723	0.3872432759
6724	0.3872420356
6725	0.3872428518
6726	0.3872418083
6727	0.3872417916
6728	0.3872382976
6729	0.3872336192
6730	0.3872359297
6731	0.3872259041
6732	0.3872259154
6733	0.3872241501
6734	0.3872154767
6735	0.3872215736
6736	0.387215493
6737	0.3872218318
6738	0.3872207123
6739	0.3872124062
6740	0.3872123541
6741	0.3872137295
6742	0.3872117771
6743	0.3872098808
6744	0.3872098944
6745	0.3872098963
6746	0.3872099246
6747	0.3872100863
6748	0.3872071109
6749	0.3872063688
6750	0.3872044882
6751	0.387200015
6752	0.3871987042
6753	0.3871987173
6754	0.3871981118
6755	0.3871981385
6756	0.3871944434
6757	0.3871937862
6758	0.3871947744
6759	0.3871901487
6760	0.3871947589
6761	0.38719718
6762	0.3871939209
6763	0.3871974977
6764	0.387192045
6765	0.387191589
6766	0.3871908445
6767	0.3871904599
6768	0.3871860529
6769	0.3871821237
6770	0.3871824285
6771	0.387186258
6772	0.3871787657
6773	0.387175867
6774	0.3871796134
6775	0.3871798752
6776	0.3871813928
6777	0.3871736618
6778	0.3871721655
6779	0.3871677939
6780	0.3871662295
6781	0.3871663205
6782	0.3871640167
6783	0.3871647867
6784	0.3871665568
6785	0.3871612825
6786	0.3871593671
6787	0.3871584358
6788	0.3871597006
6789	0.3871592746
6790	0.387158791
6791	0.3871571148
6792	0.3871573775
6793	0.3871573811
6794	0.3871527969
6795	0.3871435135
6796	0.3871423241
6797	0.3871412258
6798	0.387142331
6799	0.3871416941
6800	0.3871447367
6801	0.3871448109
6802	0.3871456046
6803	0.3871517996
6804	0.3871476059
6805	0.3871450941
6806	0.3871418216
6807	0.3871443854
6808	0.3871431853
6809	0.3871443619
6810	0.387142082
6811	0.3871403511
6812	0.3871409385
6813	0.3871375152
6814	0.3871382296
6815	0.3871381074
6816	0.3871330078
6817	0.3871329224
6818	0.3871266237
6819	0.3871259997
6820	0.3871315523
6821	0.3871286697
6822	0.3871301707
6823	0.3871303108
6824	0.3871286153
6825	0.3871275175
6826	0.3871272979
6827	0.3871272988
6828	0.3871278416
6829	0.3871278511
6830	0.3871196189
6831	0.3871251894
6832	0.3871226925
6833	0.3871251006
6834	0.3871247524
6835	0.3871238963
6836	0.3871229751
6837	0.3871254748
6838	0.3871254759
6839	0.387126698
6840	0.3871271646
6841	0.3871304199
6842	0.3871220008
6843	0.3871199054
6844	0.3871224423
6845	0.3871241294
6846	0.3871227782
6847	0.3871237707
6848	0.3871274409
6849	0.3871268746
6850	0.3871277007
6851	0.3871210345
6852	0.387121389
6853	0.3871197356
6854	0.3871180032
6855	0.3871160111
6856	0.3871107559
6857	0.3871088528
6858	0.387104573
6859	0.3871069291
6860	0.3871033581
6861	0.3871039931
6862	0.3870954685
6863	0.3870982761
6864	0.3870961612
6865	0.3870975409
6866	0.3870975734
6867	0.3870976349
6868	0.3870945514
6869	0.3870916842
6870	0.3870874045
6871	0.3870744142
6872	0.3870731222
6873	0.3870705136
6874	0.3870705612
6875	0.3870656874
6876	0.387065752
6877	0.387057898
6878	0.3870579781
6879	0.3870579874
6880	0.3870576574
6881	0.3870558682
6882	0.387055904
6883	0.3870557436
6884	0.3870529425
6885	0.3870515176
6886	0.3870546306
6887	0.3870508609
6888	0.3870471308
6889	0.3870477893
6890	0.387039921
6891	0.3870321669
6892	0.3870323869
6893	0.3870311697
6894	0.3870313036
6895	0.3870313998
6896	0.3870293609
6897	0.3870284228
6898	0.3870277288
6899	0.3870246515
6900	0.3870255145
6901	0.3870277567
6902	0.3870260905
6903	0.3870214347
6904	0.3870194003
6905	0.3870105628
6906	0.3870140928
6907	0.3870140936
6908	0.3870115635
6909	0.3870144765
6910	0.3870124919
6911	0.3870085392
6912	0.3870026046
6913	0.3869998549
6914	0.3869985141
6915	0.3870003433
6916	0.3869983456
6917	0.3870027587
6918	0.3870040124
6919	0.3870029484
6920	0.3869988474
6921	0.3869988559
6922	0.3869988698
6923	0.3869905145
6924	0.386988909
6925	0.3869942067
6926	0.3869921319
6927	0.3869905103
6928	0.3869905586
6929	0.3869886858
6930	0.3869877251
6931	0.3869852628
6932	0.386973583
6933	0.3869656574
6934	0.3869634057
6935	0.3869634068
6936	0.3869675894
6937	0.386970067
6938	0.3869677645
6939	0.3869653214
6940	0.3869666284
6941	0.3869643
6942	0.386964326
6943	0.3869643765
6944	0.3869630426
6945	0.3869560931
6946	0.3869550961
6947	0.3869560958
6948	0.3869471147
6949	0.3869461124
6950	0.3869441825
6951	0.3869448117
6952	0.3869419816
6953	0.3869435543
6954	0.3869442604
6955	0.3869426726
6956	0.3869420901
6957	0.3869424984
6958	0.3869385393
6959	0.3869281815
6960	0.3869281954
6961	0.3869286212
6962	0.3869291782
6963	0.3869259646
6964	0.3869185342
6965	0.3869172362
6966	0.3869183186
6967	0.386927282
6968	0.3869276951
6969	0.3869280853
6970	0.3869244991
6971	0.3869237085
6972	0.3869189968
6973	0.386919981
6974	0.3869124032
6975	0.3869123841
6976	0.3869179062
6977	0.3869184727
6978	0.3869159803
6979	0.386915984
6980	0.3869159655
6981	0.3869153158
6982	0.3869163138
6983	0.3869176858
6984	0.3869069185
6985	0.3869047095
6986	0.3869049967
6987	0.3869021837
6988	0.3869018815
6989	0.3868986884
6990	0.3869006945
6991	0.3869039253
6992	0.386900465
6993	0.3868976085
6994	0.3868946163
6995	0.3868926033
6996	0.38688375
6997	0.3868829744
6998	0.3868839602
6999	0.3868834199
7000	0.3868806918
7001	0.3868764893
7002	0.3868709932
7003	0.386872342
7004	0.3868717566
7005	0.386870578
7006	0.3868705862
7007	0.386869605
7008	0.386868642
7009	0.3868695714
7010	0.386867002
7011	0.3868670414
7012	0.3868674185
7013	0.3868669525
7014	0.3868646983
7015	0.3868623352
7016	0.386864779
7017	0.3868608936
7018	0.3868566002
7019	0.3868566128
7020	0.3868560721
7021	0.3868560731
7022	0.3868538025
7023	0.3868517993
7024	0.3868518046
7025	0.3868480583
7026	0.3868463977
7027	0.3868390844
7028	0.3868391013
7029	0.3868383016
7030	0.3868383333
7031	0.3868379297
7032	0.3868335963
7033	0.3868323154
7034	0.3868322391
7035	0.3868348678
7036	0.3868348727
7037	0.3868345185
7038	0.3868345201
7039	0.3868344176
7040	0.3868335676
7041	0.3868337871
7042	0.386833054
7043	0.3868311076
7044	0.3868263698
7045	0.3868277238
7046	0.3868264878
7047	0.3868297046
7048	0.3868297501
7049	0.3868303017
7050	0.3868291607
7051	0.3868264732
7052	0.3868292187
7053	0.3868230749
7054	0.3868221986
7055	0.3868220169
7056	0.3868198426
7057	0.3868174648
7058	0.3868166546
7059	0.3868108562
7060	0.3868119493
7061	0.386812705
7062	0.3868116945
7063	0.3868106418
7064	0.3868097914
7065	0.3868088461
7066	0.3868088792
7067	0.3868098055
7068	0.3868016817
7069	0.3868015743
7070	0.3867951134
7071	0.3867953058
7072	0.386796907
7073	0.3867925836
7074	0.3867895392
7075	0.3867899444
7076	0.386789427
7077	0.3867894584
7078	0.3867869911
7079	0.3867865637
7080	0.3867888704
7081	0.3867912307
7082	0.3867909956
7083	0.3867910012
7084	0.3867821487
7085	0.3867826517
7086	0.3867787963
7087	0.3867782843
7088	0.3867799687
7089	0.3867831053
7090	0.3867810173
7091	0.3867779524
7092	0.3867759714
7093	0.3867751261
7094	0.3867721515
7095	0.3867718032
7096	0.3867752135
7097	0.3867752165
7098	0.3867753166
7099	0.3867780849
7100	0.386776266
7101	0.3867766227
7102	0.3867759286
7103	0.3867767321
7104	0.3867764328
7105	0.38677504
7106	0.3867680987
7107	0.3867687627
7108	0.3867692984
7109	0.3867670577
7110	0.3867674433
7111	0.3867625993
7112	0.3867639324
7113	0.3867626863
7114	0.3867590697
7115	0.3867583288
7116	0.3867620859
7117	0.3867616176
7118	0.3867617832
7119	0.3867619142
7120	0.3867601511
7121	0.3867614511
7122	0.3867592651
7123	0.3867591956
7124	0.3867593626
7125	0.3867602053
7126	0.3867603535
7127	0.3867585636
7128	0.3867525162
7129	0.3867497102
7130	0.3867500576
7131	0.3867500602
7132	0.3867496383
7133	0.3867456146
7134	0.3867454059
7135	0.386742415
7136	0.3867424754
7137	0.3867435929
7138	0.3867431218
7139	0.3867458799
7140	0.3867459146
7141	0.3867461736
7142	0.3867476681
7143	0.3867471884
7144	0.3867498941
7145	0.3867515396
7146	0.3867515363
7147	0.3867516794
7148	0.386749323
7149	0.386748004
7150	0.3867480352
7151	0.3867439682
7152	0.3867440594
7153	0.3867357544
7154	0.3867342905
7155	0.386734518
7156	0.3867345361
7157	0.3867357163
7158	0.386736794
7159	0.3867363397
7160	0.3867397407
